date,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,,target_value,target_class
2015-11-18,"1,471",44.14,361.88,2.347,99.99999,99.97559,99.99359,100.1176816,100.62351,100.528085,100.0068375,99.98721,99.98661,99.99861,100.01291,99.99857,,63.6292678,1
2015-11-19,"1,469",44.18,364.38,2.276,100,99.97652,99.99349,100.1191107,100.63397,100.550516,100.0072476,99.98744,99.98819,99.99887,100.01475,99.99864,,62.77518538,1
2015-11-20,"1,448",44.66,363.38,2.145,100,99.97792,99.99345,100.1172863,100.63636,100.569314,100.0072899,99.98752,99.99,99.99912,100.01525,99.99869,,62.10677058,1
2015-11-23,"1,432.50",44.83,372.88,2.21,100,99.97924,99.99359,100.1130118,100.6259,100.572632,100.0064299,99.9878,99.99153,99.99932,100.0127,99.99865,,62.55237572,1
2015-11-24,"1,455",46.12,369.62,2.2,100,99.98053,99.99362,100.1081316,100.60751,100.567444,100.0056191,99.98895,99.99365,99.99953,100.01073,99.99861,,63.88920531,1
2015-11-25,"1,458.50",46.17,372.12,2.206,100,99.98135,99.99355,100.1014899,100.57116,100.541734,100.0051567,99.99056,99.99571,99.99975,100.00951,99.99856,,63.36933028,1
2015-11-26,"1,513",45.46,372.12,2.243,100,99.98364,99.99371,100.0926263,100.51425,100.506533,100.005598,99.99245,99.99889,99.99997,100.01231,99.99858,,63.36933028,1
2015-11-27,"1,459",44.86,367.38,2.212,100,99.98653,99.99401,100.0841273,100.45659,100.475062,100.0066223,99.99399,100.00218,100.00023,100.01677,99.99864,,62.91443255,1
2015-11-30,"1,447.50",44.61,372.38,2.235,100,99.98961,99.99443,100.0765671,100.40152,100.440747,100.0074955,99.99542,100.00485,100.00052,100.02014,99.99874,,63.14652063,1
2015-12-01,"1,478.50",44.44,374.12,2.231,100,99.9929,99.99482,100.0674184,100.33692,100.396443,100.0084806,99.99789,100.00825,100.0009,100.02373,99.9988,,63.64783172,1
2015-12-02,"1,480.50",42.49,370.12,2.165,100,99.99624,99.99525,100.0571136,100.28907,100.369154,100.0096223,100.00028,100.01192,100.00135,100.02679,99.99895,,61.67972937,1
2015-12-03,"1,478",43.84,376.12,2.181,100,99.9983,99.99543,100.0524383,100.26405,100.360725,100.0084377,100.00122,100.01437,100.00181,100.01898,99.99913,,60.44501911,0
2015-12-04,"1,510.50",43,381.12,2.186,100,100.00002,99.99544,100.0433363,100.21822,100.320078,100.0076857,100.00301,100.01596,100.002,100.01282,99.9992,,60.06439126,0
2015-12-07,"1,484.50",40.73,373.12,2.067,100,100.00265,99.99577,100.0352099,100.17586,100.287688,100.0084031,100.00572,100.01887,100.00233,100.01192,99.99942,,57.78064899,0
2015-12-08,"1,473",40.26,373.12,2.07,100,100.00508,99.99612,100.0286058,100.13929,100.258287,100.0087638,100.00865,100.02175,100.00281,100.00927,99.99972,,57.18650054,0
2015-12-09,"1,488",40.11,374.12,2.062,100,100.00694,99.99653,100.0226414,100.10257,100.22112,100.0082777,100.01115,100.02346,100.00324,100.00464,100.00009,,57.93846718,0
2015-12-10,"1,487",39.73,379.38,2.015,100,100.00891,99.99677,100.0179099,100.07812,100.196301,100.0083008,100.01366,100.02537,100.00348,100.00518,100.00036,,58.30980952,0
2015-12-11,"1,483.50",37.93,376.12,1.99,100,100.01123,99.9972,100.0097642,100.03997,100.156537,100.0084601,100.01719,100.0278,100.00369,100.00721,100.00067,,56.12817948,0
2015-12-14,"1,484",37.92,379.12,1.894,100,100.01311,99.99786,100.009675,100.05352,100.166449,100.0078008,100.01911,100.02938,100.00385,100.00489,100.00088,,56.42525193,0
2015-12-15,"1,476.50",38.45,377.62,1.822,100,100.01386,99.9984,100.0119746,100.08289,100.182603,100.0058587,100.02027,100.02936,100.00383,99.9958,100.00098,,57.84563336,0
2015-12-16,"1,492",37.19,370.62,1.79,100,100.01441,99.99856,100.0160809,100.1314,100.214222,100.0034286,100.02084,100.02864,100.00385,99.98367,100.00103,,57.46500906,0
2015-12-17,"1,473",37.06,374.12,1.755,100,100.01533,99.99899,100.0181916,100.16548,100.232771,100.0019322,100.0217,100.02813,100.00389,99.97716,100.00117,,56.05391313,0
2015-12-18,"1,505",36.88,374.88,1.767,100,100.0159,99.99944,100.0236908,100.19449,100.246126,100.0010902,100.0226,100.02764,100.00408,99.97409,100.00137,,55.08588999,0
2015-12-21,"1,515",36.35,372.38,1.911,100,100.01651,99.99936,100.0318808,100.24265,100.279096,100.0007622,100.02339,100.02738,100.00425,99.97101,100.00154,,55.14210735,0
2015-12-22,"1,506.50",36.11,366.12,1.888,100,100.01677,99.99917,100.0414986,100.30439,100.321885,100.000006,100.02338,100.02618,100.00437,99.96349,100.00159,,55.78863564,0
2015-12-23,"1,540.50",37.36,365.12,1.983,100,100.01666,99.99892,100.0493387,100.35595,100.354656,99.9985035,100.02239,100.02395,100.00432,99.95483,100.00157,,58.21545077,0
2015-12-24,"1,539",37.89,364.62,2.029,100,100.01624,99.99851,100.0545724,100.39569,100.37387,99.9968666,100.02154,100.02154,100.00409,99.94654,100.00155,,57.69073273,0
2015-12-25,"1,539",37.89,364.62,2.029,100,100.01542,99.99805,100.0585348,100.42734,100.382734,99.9950842,100.02077,100.01886,100.00385,99.93784,100.0015,,57.69073273,0
2015-12-28,"1,539",36.62,361.12,2.228,100,100.01449,99.99779,100.0641872,100.46288,100.395747,99.9943174,100.02013,100.01635,100.00374,99.93378,100.00148,,56.64130022,0
2015-12-29,"1,525",37.79,362.88,2.372,100,100.01338,99.99723,100.0729167,100.51502,100.434758,99.993305,100.0178,100.01377,100.00349,99.93004,100.00134,,57.03483607,0
2015-12-30,"1,531",36.46,358.88,2.214,100,100.01138,99.99665,100.0812331,100.54525,100.446035,99.9915423,100.0156,100.01023,100.00321,99.92167,100.00123,,56.26650111,0
2015-12-31,"1,501",37.28,358.12,2.337,100,100.01029,99.99629,100.0838888,100.53172,100.419761,99.9913358,100.01434,100.00752,100.00297,99.92293,100.00109,,56.51948998,0
2016-01-01,"1,501",37.28,358.12,2.337,100,100.00965,99.99612,100.0873198,100.5223,100.403919,99.9920237,100.01334,100.00577,100.00291,99.92887,100.00106,,56.51948998,0
2016-01-04,"1,470",37.22,352.12,2.334,100,100.00953,99.99615,100.0902365,100.50256,100.382503,99.9926543,100.01177,100.00397,100.00299,99.93663,100.00112,,56.50074966,0
2016-01-05,"1,467",36.42,353.38,2.325,100,100.00923,99.99589,100.0924797,100.47615,100.354735,99.9930039,100.00976,100.00174,100.00297,99.94244,100.00103,,56.7162579,0
2016-01-06,"1,473.50",34.23,353.12,2.267,100,100.01002,99.99579,100.0919261,100.43005,100.315843,99.9941643,100.00868,100.00097,100.00298,99.94874,100.00089,,54.53306327,0
2016-01-07,"1,468",33.75,352.88,2.382,100,100.0106,99.99591,100.0912094,100.38289,100.272463,99.9946743,100.00773,99.9999,100.00315,99.94976,100.00083,,53.20252964,0
2016-01-08,"1,488.50",33.55,357.12,2.472,100,100.01096,99.99581,100.0937465,100.34215,100.236385,99.9952357,100.00581,99.99818,100.00328,99.95061,100.00073,,52.5185243,0
2016-01-11,"1,462",31.55,351.88,2.396,100,100.01111,99.9953,100.0957421,100.31285,100.211223,99.9954989,100.00363,99.99631,100.00354,99.94944,100.00056,,51.39413055,0
2016-01-12,"1,450",30.86,355.62,2.257,100,100.01202,99.99514,100.0944165,100.26409,100.168462,99.9966829,100.00329,99.99599,100.00398,99.95269,100.00046,,51.51594079,0
2016-01-13,"1,457.50",30.31,358.12,2.269,100,100.01304,99.99541,100.0919082,100.18546,100.103329,99.998765,100.00343,99.99658,100.00438,99.95997,100.00059,,50.27910873,0
2016-01-14,"1,484.50",31.03,357.88,2.139,100,100.01377,99.99545,100.0890666,100.12487,100.056509,100.0004719,100.00334,99.99725,100.00462,99.96537,100.00059,,52.44356663,0
2016-01-15,"1,471.50",28.94,363.12,2.1,100,100.01479,99.99587,100.0861916,100.08897,100.028564,100.0019686,100.00447,99.99865,100.00484,99.9676,100.00059,,50.92563345,0
2016-01-18,"1,484",28.55,363.25,2.105,100,100.0156,99.99653,100.0846707,100.05101,99.994864,100.0032087,100.00552,99.99953,100.00504,99.97033,100.0006,,50.92563345,0
2016-01-19,"1,481",28.76,367.62,2.091,100,100.01647,99.99757,100.0810191,100.00849,99.958397,100.0045592,100.00665,100.00062,100.00528,99.97525,100.00068,,49.82935195,0
2016-01-20,"1,469",27.88,369.12,2.118,100,100.01817,99.99878,100.0788554,99.98819,99.944462,100.0062719,100.00896,100.00309,100.00566,99.98114,100.0009,,48.50819026,0
2016-01-21,"1,479.50",29.25,366.38,2.138,100,100.01934,99.99985,100.0788512,99.9962,99.957391,100.008399,100.0106,100.00519,100.00609,99.98892,100.00108,,50.0167515,0
2016-01-22,"1,484.50",32.18,370.12,2.139,100,100.02008,100.00073,100.0778142,99.99418,99.961765,100.010022,100.01166,100.00678,100.00644,99.99585,100.00113,,52.22805839,0
2016-01-25,"1,478",30.5,369.62,2.158,100,100.02086,100.00161,100.07526,99.97964,99.955534,100.0110679,100.01317,100.00885,100.00678,99.99859,100.0012,,49.79187132,0
2016-01-26,"1,493.50",31.8,368.88,2.18,100,100.02159,100.00219,100.0694573,99.9348,99.917213,100.0122961,100.01514,100.01064,100.00714,100.00328,100.00132,,51.67523167,1
2016-01-27,"1,525.50",33.1,369.12,2.189,100,100.02248,100.0027,100.0626309,99.8781,99.870401,100.0138862,100.01685,100.01244,100.0075,100.01051,100.00146,,51.43161117,1
2016-01-28,"1,512",33.89,365.12,2.182,100,100.02344,100.00318,100.0555398,99.82098,99.828122,100.0157944,100.01793,100.01422,100.00778,100.02052,100.00159,,52.99639335,1
2016-01-29,"1,514",34.74,371.88,2.298,100,100.02484,100.00344,100.0638533,99.74442,99.775212,100.0179991,100.0186,100.01617,100.00803,100.03323,100.00167,,54.54243164,1
2016-02-01,"1,521",34.24,371.62,2.152,100,100.02519,100.00344,100.0795927,99.70812,99.745545,100.0193652,100.0192,100.01692,100.00832,100.04005,100.00163,,53.63354969,1
2016-02-02,"1,500",32.72,372.62,2.025,100,100.0259,100.00387,100.0909029,99.65122,99.691543,100.0210027,100.02034,100.01755,100.00852,100.04731,100.00171,,51.84389091,1
2016-02-03,"1,522",35.04,370.88,2.038,100,100.0258,100.00446,100.1046168,99.59186,99.640819,100.0227551,100.02081,100.018,100.00864,100.05769,100.00185,,53.68976706,1
2016-02-04,"1,535",34.46,368.62,1.972,100.00001,100.02521,100.00517,100.1183129,99.55305,99.602825,100.0240824,100.02149,100.01826,100.0086,100.06714,100.0019,,53.66165837,1
2016-02-05,"1,501",34.06,365.62,2.063,100.00001,100.02459,100.00589,100.1340499,99.53346,99.582275,100.0254612,100.02275,100.01909,100.00851,100.07607,100.00198,,52.41545437,1
2016-02-08,"1,503",32.88,362.38,2.14,100.00001,100.02531,100.00731,100.1464339,99.5081,99.560942,100.0279535,100.02573,100.02175,100.00836,100.09136,100.0022,,52.14372877,1
2016-02-09,"1,483",30.32,361.12,2.098,100.00001,100.02568,100.00859,100.1650687,99.49321,99.543903,100.0299984,100.02849,100.02383,100.00815,100.10327,100.00241,,50.88815639,1
2016-02-10,"1,485",30.84,360.38,2.046,100,100.02599,100.00967,100.1795565,99.48174,99.521926,100.0313726,100.03111,100.02514,100.00793,100.11353,100.0025,,50.68201653,1
2016-02-11,"1,483.50",30.06,361.12,1.994,100,100.02715,100.01106,100.1932515,99.42203,99.470177,100.0336369,100.03376,100.02747,100.00791,100.12947,100.0027,,50.46650829,1
2016-02-12,"1,499.50",33.36,359.12,1.966,100,100.02695,100.01177,100.1963144,99.37447,99.431695,100.0343919,100.03398,100.02792,100.00782,100.13937,100.00277,,51.79703834,1
2016-02-15,"1,505.50",33.39,359.12,1.918,100,100.02669,100.01223,100.1943203,99.32248,99.391551,100.0352034,100.03328,100.02781,100.00768,100.1496,100.00281,,51.79703834,1
2016-02-16,"1,527.50",32.18,362.62,1.903,100.00001,100.02643,100.01246,100.2004772,99.30128,99.380456,100.0357475,100.03264,100.02796,100.00748,100.15636,100.00274,,52.31238801,1
2016-02-17,"1,523",34.5,367.12,1.942,100.00001,100.02554,100.01245,100.2049127,99.26639,99.351745,100.0361172,100.03107,100.02678,100.00721,100.16287,100.00256,,54.02708554,1
2016-02-18,"1,521.50",34.28,365.88,1.852,100.00001,100.02499,100.01252,100.2127202,99.21214,99.298914,100.0369491,100.03046,100.02583,100.00691,100.17175,100.00242,,53.35244857,1
2016-02-19,"1,551",33.01,366.38,1.804,100.00001,100.02513,100.01269,100.2224033,99.15456,99.247232,100.0380002,100.03059,100.02588,100.00656,100.18017,100.00237,,53.2306419,1
2016-02-22,"1,573",34.69,372.38,1.821,100.00001,100.02528,100.01282,100.2337979,99.07396,99.175158,100.0394182,100.03032,100.02557,100.00625,100.19201,100.00236,,54.58928063,1
2016-02-23,"1,546.50",33.27,366.62,1.782,100.00001,100.02509,100.01305,100.2453665,98.97756,99.079121,100.0404432,100.03064,100.02513,100.00598,100.20085,100.00236,,52.72466417,1
2016-02-24,"1,571",34.41,364.38,1.778,100.00001,100.02557,100.01353,100.2657299,98.86108,98.980528,100.0416427,100.0302,100.02504,100.0058,100.21108,100.00237,,53.25875058,1
2016-02-25,"1,556",35.29,360.62,1.711,100.00001,100.02565,100.01389,100.2924607,98.65795,98.791441,100.042312,100.02997,100.02425,100.00568,100.21798,100.00233,,53.30559958,1
2016-02-26,"1,560",35.1,359.62,1.791,100.00001,100.02486,100.01402,100.3085048,98.53698,98.670214,100.0420816,100.02963,100.02286,100.00544,100.21819,100.00224,,53.62417775,1
2016-02-29,"1,574",35.97,357.12,1.711,100.00001,100.02473,100.0143,100.3151533,98.36334,98.518472,100.0424816,100.02964,100.02283,100.00512,100.22221,100.00224,,53.01513366,1
2016-03-01,"1,579",36.81,355.88,1.742,100.00001,100.02393,100.0142,100.3204383,98.24877,98.431714,100.0421829,100.02853,100.02281,100.00484,100.22519,100.00206,,54.40188465,1
2016-03-02,"1,590",36.93,356.12,1.678,100,100.0226,100.01375,100.3185507,98.12654,98.322516,100.0405473,100.02789,100.0222,100.00453,100.22116,100.00174,,55.7324147,1
2016-03-03,"1,576",37.07,356.38,1.639,100,100.02176,100.01319,100.3105389,97.9499,98.172722,100.0396695,100.02739,100.02214,100.0043,100.22006,100.00151,,56.57571091,1
2016-03-04,"1,586.50",38.72,358.38,1.666,100,100.02063,100.01257,100.3032402,97.89647,98.132867,100.0379673,100.02583,100.02131,100.00417,100.21591,100.00128,,57.11916569,1
2016-03-07,"1,598",40.84,358.88,1.69,100,100.01884,100.01167,100.2979084,97.92481,98.160106,100.0358857,100.02297,100.01902,100.00412,100.20999,100.00096,,58.45906769,1
2016-03-08,"1,564",39.65,360.38,1.712,100,100.01739,100.01067,100.2996771,97.88033,98.137488,100.0340645,100.02054,100.01794,100.00431,100.20545,100.00072,,56.00414388,1
2016-03-09,"1,576",41.07,359.38,1.752,100,100.01522,100.00953,100.2852777,97.86707,98.139341,100.0317025,100.01755,100.01634,100.00409,100.19882,100.00052,,56.9130294,1
2016-03-10,"1,561",40.05,362.38,1.788,100,100.01198,100.0081,100.2713431,97.95576,98.223671,100.0281952,100.01411,100.01382,100.00372,100.18545,100.00026,,56.95987839,1
2016-03-11,"1,562",40.39,364.88,1.822,100,100.00898,100.00676,100.2629845,98.02251,98.28729,100.0256471,100.01127,100.01167,100.00332,100.17566,100.00006,,58.43095901,1
2016-03-14,"1,540.50",39.53,368.62,1.819,100,100.00661,100.00565,100.2647846,98.09917,98.362238,100.0233366,100.00883,100.01008,100.00303,100.16649,99.99987,,58.04679153,1
2016-03-15,"1,515.50",38.74,368.38,1.851,100,100.00467,100.00446,100.2583975,98.17816,98.436295,100.0207711,100.00766,100.00935,100.00286,100.15637,99.99971,,57.93435322,1
2016-03-16,"1,521.50",40.33,368.12,1.868,99.99999,100.00311,100.0035,100.2578036,98.1103,98.379403,100.0184777,100.00673,100.00857,100.00262,100.14801,99.99958,,58.93693673,1
2016-03-17,"1,529",41.54,368.38,1.936,99.99999,100.00185,100.00249,100.2548537,98.02477,98.317925,100.0168034,100.00483,100.00771,100.00258,100.14221,99.99954,,59.74274874,1
2016-03-18,"1,520",41.2,366.88,1.907,99.99999,100.00038,100.00139,100.267632,97.78939,98.127849,100.0150717,100.00264,100.00656,100.00279,100.13592,99.99953,,59.91673007,1
2016-03-21,"1,513.50",41.54,369.38,1.828,100,99.99864,100.00009,100.276616,97.61117,97.985807,100.0130336,100.0002,100.00504,100.003,100.12753,99.99948,,59.70911071,1
2016-03-22,"1,502",41.79,369.88,1.863,100,99.99738,99.99875,100.2810637,97.55211,97.95681,100.0113614,99.99756,100.00404,100.00321,100.12092,99.99939,,59.37880685,1
2016-03-23,"1,479",40.47,368.62,1.794,100,99.99586,99.99766,100.2799833,97.52832,97.939479,100.0096258,99.99636,100.00314,100.00326,100.11272,99.99931,,58.07647702,1
2016-03-24,"1,477.50",40.44,369.75,1.806,100,99.99441,99.99679,100.2660676,97.66981,98.067538,100.0080261,99.99535,100.00243,100.00311,100.10447,99.99926,,58.35959204,1
2016-03-25,"1,477.50",40.44,369.75,1.806,100,99.99332,99.99613,100.2539998,97.80527,98.193755,100.0066565,99.9945,100.00211,100.00305,100.0979,99.99925,,58.35959204,1
2016-03-28,"1,477.50",40.27,370.5,1.848,100,99.99218,99.99559,100.2441176,97.93805,98.306043,100.0051607,99.99365,100.00117,100.00306,100.09061,99.99923,,58.048163,1
2016-03-29,"1,494.50",39.14,373,1.903,100,99.99167,99.9951,100.2463328,97.65456,98.03447,100.0044584,99.99391,100.00036,100.00307,100.08513,99.99931,,58.32184241,1
2016-03-30,"1,496",39.26,367.25,1.996,100,99.99146,99.99472,100.2583259,97.25164,97.680374,100.0042679,99.99294,99.99936,100.00312,100.08162,99.99946,,58.4350877,1
2016-03-31,"1,521",39.6,352.25,1.959,100,99.99131,99.99441,100.2568367,96.79658,97.276148,100.0040534,99.99243,99.99861,100.00313,100.07798,99.99966,,58.40677728,1
2016-04-01,"1,537.50",38.67,353.75,1.956,100,99.99154,99.99406,100.2637006,96.39521,96.914476,100.0043962,99.99263,99.99827,100.00331,100.07644,99.99987,,57.62349226,1
2016-04-04,"1,536",37.69,354.25,1.998,100,99.99168,99.99382,100.2845467,95.67493,96.264448,100.0050919,99.99283,99.99784,100.00353,100.07596,100.00014,,57.19881793,1
2016-04-05,"1,522",37.87,356.75,1.954,100,99.99197,99.99385,100.287275,95.05084,95.682171,100.005737,99.9935,99.99712,100.00351,100.07505,100.0004,,56.81189322,1
2016-04-06,"1,511",39.84,358.25,1.911,100,99.9925,99.99379,100.2863469,94.70949,95.377423,100.0064837,99.9936,99.99661,100.0035,100.07422,100.00057,,58.03872739,1
2016-04-07,"1,498",39.43,361.5,2.018,100,99.99429,99.99397,100.2994003,93.87321,94.632967,100.0083801,99.99527,99.99747,100.00369,100.07873,100.00084,,57.69898792,1
2016-04-08,"1,519.50",41.94,362.5,1.99,100,99.99615,99.99434,100.320486,93.30118,94.11649,100.010125,99.99681,99.99811,100.00398,100.08317,100.00104,,58.85976204,1
2016-04-11,"1,503.50",42.83,356.75,1.912,100,99.99733,99.99486,100.3286102,93.02365,93.842366,100.011373,99.99859,99.99829,100.00426,100.08577,100.00123,,58.61439665,1
2016-04-12,"1,535.50",44.69,362.5,2.004,100,99.99764,99.99545,100.333149,93.0142,93.806335,100.0121533,99.99858,99.99681,100.00447,100.08713,100.00133,,60.36027562,1
2016-04-13,"1,553.50",44.18,373.75,2.036,100,99.99786,99.99587,100.3315935,93.05608,93.83063,100.0132337,99.99882,99.99632,100.00469,100.08936,100.00147,,60.64339425,1
2016-04-14,"1,558",43.84,373.75,1.97,100,99.99745,99.99614,100.3251395,93.28068,94.01267,100.0133761,99.99913,99.99573,100.00478,100.08747,100.00154,,60.78495356,1
2016-04-15,"1,555",43.1,379.5,1.902,100,99.99713,99.99653,100.3215588,93.44971,94.137108,100.0135345,99.99976,99.99519,100.00472,100.08556,100.00158,,59.96391531,1
2016-04-18,"1,564.50",42.91,380.25,1.94,100,99.99633,99.99694,100.3142256,93.689,94.30567,100.0132488,100.00034,99.99401,100.00457,100.0817,100.00155,,60.95481609,1
2016-04-19,"1,586",44.03,384.25,2.088,100,99.9952,99.99748,100.3168291,93.7473,94.312889,100.0127813,100.00088,99.99273,100.00442,100.07743,100.00152,,62.17221465,1
2016-04-20,"1,624.50",45.8,394,2.069,100,99.99404,99.9979,100.3147694,93.95012,94.491823,100.0125539,99.9999,99.99174,100.0044,100.07454,100.00152,,62.72901269,1
2016-04-21,"1,634",44.53,385,2.068,100,99.99205,99.99822,100.308521,94.10636,94.618578,100.0111041,99.99874,99.99022,100.00452,100.06738,100.00142,,62.3609628,1
2016-04-22,"1,650.50",45.11,372.5,2.14,100,99.99013,99.99834,100.3055685,94.2521,94.744041,100.0097402,99.99728,99.98877,100.00452,100.06092,100.00124,,63.26693232,1
2016-04-25,"1,651.50",44.48,381,2.063,100,99.98838,99.99834,100.2868361,94.43031,94.909341,100.0079657,99.99542,99.98746,100.00436,100.05267,100.00105,,62.55914296,1
2016-04-26,"1,643",45.74,387,2.032,100,99.986,99.99824,100.2681142,94.88324,95.309826,100.0055204,99.99283,99.98518,100.00432,100.04264,100.00081,,63.55948295,1
2016-04-27,"1,644.50",47.18,384.75,1.995,99.99999,99.98413,99.99831,100.2385505,95.19962,95.571714,100.0033526,99.99183,99.98393,100.0042,100.0339,100.00056,,64.7674423,1
2016-04-28,"1,664",48.14,391,2.078,99.99999,99.98257,99.99852,100.2446656,94.95934,95.324474,100.0017927,99.99087,99.98254,100.00416,100.02764,100.00038,,63.80485194,1
2016-04-29,"1,675.50",48.13,391.5,2.178,99.99999,99.98104,99.99898,100.2488185,94.73598,95.115865,99.999698,99.98967,99.98146,100.00401,100.01927,100.00023,,63.70104226,1
